,,"November 17, 2017 @ 04:50 ",,
,,,,
Menu Items Sales Report,,,,
,,,,
,,,,
Business Date: 2017-11-16 00:00:00.0,,,,
Revenue Center: 1872 Fire Grill,,,,
Menu Item Number,Menu Item,,Sales Count,Sales Total
"2,429.00",TO GO,,1,0.00
"2,694.00",BISCUIT,,43,60.20
"3,210.00",BACON,,37,96.20
"3,223.00",SAUSAGE,,19,49.40
"4,293.00",HOLIDAY MEAL,,(1),(12.00)
"4,294.00",LG BL PLTE BRKF,,15,131.25
"4,297.00",WEDNES. BL PLTE,,0,0.00
"4,298.00",THURS. BL PLTE,,136,850.00
"4,300.00",SCRMBLD EGGS,,51,107.10
"4,301.00",SAUSAGE GRVY,,30,30.00
"4,304.00",EGGS STEAMED,,10,19.50
"4,312.00",WAFFLE BATTR,,3,12.75
"4,317.00",FRNCH TST CINN,,0,0.00
"4,318.00",PANCAKE TP,,8,31.60
"4,321.00",O BRIAN POTATO,,15,23.25
"4,330.00",PECAN PIE,,26,84.50
"4,341.00",CHIX&DUMPLGS,,0,0.00
"4,347.00",BRAISED CHIX,,240,"1,188.00"
"4,354.00",ROAST LAMB,,95,641.25
"4,356.00",BEEF BRISKET,,0,0.00
"4,363.00",BBQ RUBBD CHIX,,163,717.20
"4,378.00",CNTRY GRN BNS,,3,4.65
"4,385.00",BAKED BEANS,,147,227.85
"4,391.00",ZUCCHINI & BASIL,,164,287.00
"4,394.00",AU GRATIN POTAO,,0,0.00
"4,398.00",GRNBN/PEP/BACN,,1,1.75
"4,401.00",MAQUE CHOUX,,0,0.00
"4,407.00",CHEF SPL S.E. 2,,236,"1,534.00"
"4,408.00",CHEF SPL S.E. 3,,0,0.00
"4,414.00",8 oz FLT IRON STK,,12,141.00
"4,417.00",DLMNCO STK 10 OZ,,1,14.95
"4,420.00",12 OZ FLAT IRON,,7,118.65
"4,422.00",MUSTRD CHIX BR,,107,583.15
"4,426.00",GRILL SPECIAL 1,,0,0.00
"4,439.00",CHIX SWEET CHILI,,3,13.20
"4,446.00",SPCY ZCNI GRNBNS,,1,1.75
"4,448.00",RSTD SWT POTATO,,200,310.00
"4,449.00",MASHED POTATOS,,406,629.30
"4,454.00",GRN BNS/OR BUTTR,,227,351.85
"4,457.00",CAJUN RICE,,0,0.00
"4,459.00",BAKED SQUASH,,0,0.00
"4,484.00",CHEF SPL DESSERT,,29,94.25
"8,201.00",COFFEE M,,8,19.60
"9,016.00",FOUNTAIN,,107,160.50
"9,023.00",REUSABLE TO GO,,2,0.00
"9,024.00",9 X 9 TO GO,,380,95.00
"9,031.00",MILK 1/2 PT,,12,16.20
"9,270.00",SOFT ROLL,,150,90.00
"9,973.00",EMPL. DINNER,,0,0.00
"9,974.00",SICK MEAL,,0,0.00
"9,980.00",ICE/WATER,,103,10.30
"9,981.00",RARE,,0,0.00
"9,982.00",MEDIUM RARE,,10,0.00
"9,983.00",MEDIUM,,6,0.00
"9,984.00",MEDIUM WELL,,1,0.00
,,,,"8,735.15"
,,,,
,,,,"8,735.15"
,,,,
,,,,
,,,,
,,,,"8,735.15"
,,,,
,,,,
,,,,
,,,,
,,,,
,,1 / 1,,
